original_label,img_id,top_1_pred,top_1_prob
826,ILSVRC2012_val_00007145.JPEG,898,0.6294296264648438
826,ILSVRC2012_val_00028484.JPEG,826,0.8504685312509537
826,ILSVRC2012_val_00004385.JPEG,826,0.9445597529411316
826,ILSVRC2012_val_00034636.JPEG,826,0.8796799331903458
826,ILSVRC2012_val_00023288.JPEG,605,0.9576242685317993
826,ILSVRC2012_val_00025757.JPEG,826,0.9230599999427795
826,ILSVRC2012_val_00011717.JPEG,826,0.8195591568946838
826,ILSVRC2012_val_00032097.JPEG,826,0.9506731033325195
826,ILSVRC2012_val_00045345.JPEG,826,0.9832412958145141
826,ILSVRC2012_val_00029493.JPEG,826,0.8939101815223693
826,ILSVRC2012_val_00037238.JPEG,531,0.41012869278589886
826,ILSVRC2012_val_00048093.JPEG,409,0.784494012594223
826,ILSVRC2012_val_00003983.JPEG,826,0.9565259099006653
826,ILSVRC2012_val_00001412.JPEG,563,0.7285285294055939
265,ILSVRC2012_val_00037250.JPEG,265,0.7597889542579651
265,ILSVRC2012_val_00010612.JPEG,266,0.7481488347053528
265,ILSVRC2012_val_00023198.JPEG,265,0.9078235924243927
265,ILSVRC2012_val_00046823.JPEG,266,0.8341202884912491
265,ILSVRC2012_val_00011511.JPEG,266,0.7486580014228821
265,ILSVRC2012_val_00035459.JPEG,266,0.644662876923879
265,ILSVRC2012_val_00022911.JPEG,267,0.9619823813438415
265,ILSVRC2012_val_00044258.JPEG,266,0.6220928430557251
265,ILSVRC2012_val_00046483.JPEG,265,0.7918298045794169
265,ILSVRC2012_val_00014957.JPEG,265,0.8552040656407675
265,ILSVRC2012_val_00021690.JPEG,265,0.6772358020146688
265,ILSVRC2012_val_00031006.JPEG,265,0.7903099954128265
265,ILSVRC2012_val_00020474.JPEG,266,0.8804586132367452
265,ILSVRC2012_val_00000147.JPEG,266,0.6134594877560934
265,ILSVRC2012_val_00001448.JPEG,266,0.8680083155632019
265,ILSVRC2012_val_00003179.JPEG,266,0.841009333729744
265,ILSVRC2012_val_00034297.JPEG,265,0.6341792643070221
265,ILSVRC2012_val_00012039.JPEG,265,0.7915576547384262
265,ILSVRC2012_val_00029115.JPEG,265,0.7513954490423203
265,ILSVRC2012_val_00013506.JPEG,266,0.7792290051778158
265,ILSVRC2012_val_00039376.JPEG,259,0.6884411573410034
265,ILSVRC2012_val_00023516.JPEG,265,0.7377508282661438
265,ILSVRC2012_val_00013862.JPEG,819,0.3651365786790848
265,ILSVRC2012_val_00012610.JPEG,265,0.892382025718689
265,ILSVRC2012_val_00016130.JPEG,266,0.7196381092071533
265,ILSVRC2012_val_00037437.JPEG,265,0.6880094210306803
265,ILSVRC2012_val_00036458.JPEG,265,0.8064579566319784
265,ILSVRC2012_val_00003698.JPEG,265,0.8350383440653483
265,ILSVRC2012_val_00031224.JPEG,265,0.884424606959025
265,ILSVRC2012_val_00006887.JPEG,265,0.649138018488884
265,ILSVRC2012_val_00044727.JPEG,265,0.8077157258987426
265,ILSVRC2012_val_00047862.JPEG,265,0.717873752117157
265,ILSVRC2012_val_00012904.JPEG,266,0.7865917980670929
265,ILSVRC2012_val_00027962.JPEG,265,0.7453270157178243
265,ILSVRC2012_val_00044709.JPEG,265,0.8859320640563965
265,ILSVRC2012_val_00036490.JPEG,266,0.7433768510818481
265,ILSVRC2012_val_00016805.JPEG,850,0.5196886857350668
265,ILSVRC2012_val_00005820.JPEG,266,0.8662978112697601
265,ILSVRC2012_val_00015576.JPEG,266,0.6658677856127421
265,ILSVRC2012_val_00027140.JPEG,265,0.7773750066757202
265,ILSVRC2012_val_00000425.JPEG,266,0.8015990853309631
265,ILSVRC2012_val_00037634.JPEG,265,0.7935129165649414
265,ILSVRC2012_val_00045956.JPEG,265,0.8869601686795553
265,ILSVRC2012_val_00009933.JPEG,265,0.8030087153116862
265,ILSVRC2012_val_00006209.JPEG,265,0.7298001050949097
265,ILSVRC2012_val_00020054.JPEG,265,0.6946424245834351
265,ILSVRC2012_val_00018755.JPEG,266,0.6416460474332174
265,ILSVRC2012_val_00033017.JPEG,265,0.7414768934249878
265,ILSVRC2012_val_00020793.JPEG,265,0.8239349484443664
265,ILSVRC2012_val_00004852.JPEG,265,0.8961719512939453
723,ILSVRC2012_val_00030282.JPEG,723,0.7881358861923218
723,ILSVRC2012_val_00029275.JPEG,723,0.9477944731712341
723,ILSVRC2012_val_00027562.JPEG,723,0.9328585147857666
723,ILSVRC2012_val_00027597.JPEG,723,0.9710827827453613
723,ILSVRC2012_val_00028761.JPEG,723,0.7692384004592896
723,ILSVRC2012_val_00039230.JPEG,723,0.9583908915519714
723,ILSVRC2012_val_00012575.JPEG,723,0.9163984656333923
723,ILSVRC2012_val_00038411.JPEG,723,0.9351160287857055
723,ILSVRC2012_val_00042139.JPEG,723,0.9729752779006958
723,ILSVRC2012_val_00023236.JPEG,723,0.8105825066566468
723,ILSVRC2012_val_00000991.JPEG,723,0.9675417065620422
723,ILSVRC2012_val_00014194.JPEG,723,0.918045175075531
723,ILSVRC2012_val_00044651.JPEG,723,0.9472758412361145
723,ILSVRC2012_val_00046986.JPEG,723,0.8866142153739929
723,ILSVRC2012_val_00030830.JPEG,723,0.8572161674499512
723,ILSVRC2012_val_00042571.JPEG,723,0.9120630025863647
723,ILSVRC2012_val_00028125.JPEG,723,0.8616998314857482
723,ILSVRC2012_val_00031011.JPEG,723,0.9601730108261108
723,ILSVRC2012_val_00013576.JPEG,723,0.9763004422187805
723,ILSVRC2012_val_00022741.JPEG,723,0.6724038004875184
723,ILSVRC2012_val_00022949.JPEG,723,0.6478884935379028
723,ILSVRC2012_val_00044670.JPEG,723,0.7417437791824341
723,ILSVRC2012_val_00027417.JPEG,723,0.9559616208076477
723,ILSVRC2012_val_00037201.JPEG,723,0.6283077716827392
723,ILSVRC2012_val_00045191.JPEG,723,0.851448404788971
723,ILSVRC2012_val_00025830.JPEG,723,0.9248468518257141
723,ILSVRC2012_val_00007314.JPEG,723,0.8853114604949951
723,ILSVRC2012_val_00013444.JPEG,723,0.8814568638801574
723,ILSVRC2012_val_00041651.JPEG,723,0.9408350944519043
723,ILSVRC2012_val_00004364.JPEG,723,0.9091694355010986
723,ILSVRC2012_val_00030952.JPEG,723,0.6450693964958191
723,ILSVRC2012_val_00049645.JPEG,723,0.8936304330825806
723,ILSVRC2012_val_00038474.JPEG,723,0.7092620491981506
723,ILSVRC2012_val_00002734.JPEG,723,0.6483346223831177
723,ILSVRC2012_val_00044383.JPEG,723,0.9443670749664307
723,ILSVRC2012_val_00025817.JPEG,723,0.9244357228279114
723,ILSVRC2012_val_00044025.JPEG,723,0.9450116395950318
723,ILSVRC2012_val_00027748.JPEG,723,0.9292564749717712
723,ILSVRC2012_val_00017777.JPEG,723,0.869887912273407
723,ILSVRC2012_val_00032550.JPEG,723,0.8774139046669006
723,ILSVRC2012_val_00008832.JPEG,723,0.9605129480361938
723,ILSVRC2012_val_00032297.JPEG,723,0.9592799663543701
723,ILSVRC2012_val_00024974.JPEG,723,0.8556583404541016
723,ILSVRC2012_val_00012344.JPEG,723,0.9403987765312195
723,ILSVRC2012_val_00012260.JPEG,723,0.9470219850540161
723,ILSVRC2012_val_00023001.JPEG,723,0.964008116722107
723,ILSVRC2012_val_00033009.JPEG,723,0.9563789129257202
723,ILSVRC2012_val_00048609.JPEG,723,0.963787293434143
723,ILSVRC2012_val_00011797.JPEG,723,0.9524019718170166
723,ILSVRC2012_val_00038703.JPEG,723,0.9360617995262146
929,ILSVRC2012_val_00032216.JPEG,929,0.5234600901603699
929,ILSVRC2012_val_00048151.JPEG,929,0.7690192699432373
929,ILSVRC2012_val_00049964.JPEG,929,0.7639000654220581
929,ILSVRC2012_val_00021731.JPEG,929,0.8684133648872375
929,ILSVRC2012_val_00028426.JPEG,836,0.547115296125412
929,ILSVRC2012_val_00032703.JPEG,929,0.5406597971916198
929,ILSVRC2012_val_00031757.JPEG,929,0.8197131276130676
929,ILSVRC2012_val_00042828.JPEG,689,0.53730309009552
929,ILSVRC2012_val_00020378.JPEG,86,0.6496843298276266
929,ILSVRC2012_val_00008556.JPEG,929,0.8920673370361328
929,ILSVRC2012_val_00019985.JPEG,929,0.8551078557968139
929,ILSVRC2012_val_00008864.JPEG,227,0.6987442225217819
929,ILSVRC2012_val_00048328.JPEG,929,0.8110095858573914
929,ILSVRC2012_val_00043039.JPEG,929,0.7109190464019776
929,ILSVRC2012_val_00021643.JPEG,929,0.7197386145591735
929,ILSVRC2012_val_00017249.JPEG,929,0.7178057193756103
929,ILSVRC2012_val_00015095.JPEG,929,0.9040559649467468
929,ILSVRC2012_val_00031898.JPEG,929,0.8469871163368226
929,ILSVRC2012_val_00033074.JPEG,929,0.7801307797431946
929,ILSVRC2012_val_00037736.JPEG,929,0.9036131143569947
929,ILSVRC2012_val_00032355.JPEG,929,0.7588985800743103
929,ILSVRC2012_val_00035021.JPEG,929,0.56128910779953
929,ILSVRC2012_val_00033375.JPEG,929,0.9307258248329162
929,ILSVRC2012_val_00023996.JPEG,929,0.43898719549179077
929,ILSVRC2012_val_00025143.JPEG,929,0.8236402750015259
929,ILSVRC2012_val_00015454.JPEG,929,0.74112628698349
929,ILSVRC2012_val_00002619.JPEG,929,0.7299710392951966
929,ILSVRC2012_val_00024265.JPEG,929,0.46593372027079266
929,ILSVRC2012_val_00003591.JPEG,929,0.7281199336051941
929,ILSVRC2012_val_00047951.JPEG,338,0.9495211362838745
929,ILSVRC2012_val_00039496.JPEG,929,0.8448713421821594
929,ILSVRC2012_val_00020614.JPEG,929,0.6544305562973023
929,ILSVRC2012_val_00018091.JPEG,558,0.5605181604623795
929,ILSVRC2012_val_00040761.JPEG,929,0.6027612447738647
929,ILSVRC2012_val_00018588.JPEG,929,0.8956804394721984
929,ILSVRC2012_val_00028737.JPEG,929,0.8105862975120545
929,ILSVRC2012_val_00003932.JPEG,929,0.510438933968544
929,ILSVRC2012_val_00003362.JPEG,929,0.7681790471076966
929,ILSVRC2012_val_00027222.JPEG,929,0.7605795860290527
929,ILSVRC2012_val_00009776.JPEG,929,0.6909697890281677
929,ILSVRC2012_val_00020656.JPEG,929,0.8641005516052246
929,ILSVRC2012_val_00047975.JPEG,929,0.6363806843757629
929,ILSVRC2012_val_00002972.JPEG,929,0.8905549287796021
929,ILSVRC2012_val_00048168.JPEG,929,0.5893778443336487
929,ILSVRC2012_val_00021694.JPEG,929,0.922799265384674
929,ILSVRC2012_val_00003471.JPEG,929,0.9011979222297668
929,ILSVRC2012_val_00024443.JPEG,929,0.8347373366355896
929,ILSVRC2012_val_00030790.JPEG,929,0.8013743877410888
929,ILSVRC2012_val_00031657.JPEG,929,0.772438895702362
929,ILSVRC2012_val_00035616.JPEG,929,0.8538084268569947
408,ILSVRC2012_val_00046542.JPEG,408,0.7746225297451019
408,ILSVRC2012_val_00009215.JPEG,609,0.643136465549469
408,ILSVRC2012_val_00049843.JPEG,408,0.9050947904586792
408,ILSVRC2012_val_00027071.JPEG,408,0.8493398427963257
408,ILSVRC2012_val_00010359.JPEG,408,0.9658453464508057
408,ILSVRC2012_val_00009179.JPEG,408,0.604406988620758
408,ILSVRC2012_val_00039218.JPEG,847,0.8814341127872467
408,ILSVRC2012_val_00030917.JPEG,408,0.8314465761184693
408,ILSVRC2012_val_00033902.JPEG,847,0.8857964873313904
408,ILSVRC2012_val_00014723.JPEG,408,0.9377330064773559
408,ILSVRC2012_val_00028979.JPEG,847,0.8093351244926452
408,ILSVRC2012_val_00026677.JPEG,847,0.9219048917293549
408,ILSVRC2012_val_00033079.JPEG,408,0.8032537698745728
408,ILSVRC2012_val_00015806.JPEG,408,0.9583996653556823
408,ILSVRC2012_val_00019300.JPEG,408,0.9013943195343017
408,ILSVRC2012_val_00006872.JPEG,847,0.8451638668775558
408,ILSVRC2012_val_00029741.JPEG,408,0.9103288054466248
408,ILSVRC2012_val_00026950.JPEG,408,0.8944492101669311
408,ILSVRC2012_val_00033286.JPEG,847,0.92214235663414
408,ILSVRC2012_val_00021040.JPEG,408,0.7564144730567932
408,ILSVRC2012_val_00014597.JPEG,408,0.8621520757675171
408,ILSVRC2012_val_00020487.JPEG,408,0.9570581555366516
408,ILSVRC2012_val_00009681.JPEG,408,0.9142866611480713
408,ILSVRC2012_val_00039906.JPEG,408,0.8174811154603958
408,ILSVRC2012_val_00004142.JPEG,408,0.8565182685852051
408,ILSVRC2012_val_00026975.JPEG,408,0.7091562946637472
408,ILSVRC2012_val_00025880.JPEG,408,0.9329117655754089
408,ILSVRC2012_val_00041201.JPEG,408,0.8472152054309845
408,ILSVRC2012_val_00004017.JPEG,408,0.4612289309501648
408,ILSVRC2012_val_00028986.JPEG,408,0.8734102646509806
408,ILSVRC2012_val_00004205.JPEG,408,0.8630799502134323
408,ILSVRC2012_val_00015346.JPEG,408,0.9174188613891602
408,ILSVRC2012_val_00010301.JPEG,408,0.7397207915782928
408,ILSVRC2012_val_00020042.JPEG,408,0.866788101196289
408,ILSVRC2012_val_00015507.JPEG,408,0.7841181874275207
408,ILSVRC2012_val_00041899.JPEG,908,0.6677368730306625
408,ILSVRC2012_val_00005964.JPEG,847,0.8956291675567627
408,ILSVRC2012_val_00049628.JPEG,408,0.8081084370613099
408,ILSVRC2012_val_00039175.JPEG,408,0.9313881397247314
408,ILSVRC2012_val_00015399.JPEG,408,0.3529944270849228
408,ILSVRC2012_val_00008360.JPEG,408,0.8971630811691285
408,ILSVRC2012_val_00005458.JPEG,408,0.8521446108818054
408,ILSVRC2012_val_00035644.JPEG,408,0.5520843505859375
408,ILSVRC2012_val_00049430.JPEG,408,0.9167120099067688
408,ILSVRC2012_val_00034843.JPEG,408,0.9596572637557983
408,ILSVRC2012_val_00000998.JPEG,408,0.8280610918998719
408,ILSVRC2012_val_00026031.JPEG,847,0.8600428581237793
408,ILSVRC2012_val_00025756.JPEG,408,0.8452497601509095
408,ILSVRC2012_val_00026280.JPEG,408,0.8713852047920227
408,ILSVRC2012_val_00047440.JPEG,408,0.6955111980438232
131,ILSVRC2012_val_00026039.JPEG,131,0.9645600080490112
131,ILSVRC2012_val_00009501.JPEG,131,0.9585080504417419
131,ILSVRC2012_val_00038730.JPEG,131,0.9186543822288513
131,ILSVRC2012_val_00034814.JPEG,131,0.9552673697471619
131,ILSVRC2012_val_00034358.JPEG,131,0.964746505022049
131,ILSVRC2012_val_00019633.JPEG,131,0.9641658067703247
131,ILSVRC2012_val_00041564.JPEG,131,0.9612434267997741
131,ILSVRC2012_val_00033760.JPEG,131,0.9747802972793579
131,ILSVRC2012_val_00027355.JPEG,131,0.9567877054214478
131,ILSVRC2012_val_00030263.JPEG,131,0.9593425750732422
131,ILSVRC2012_val_00002003.JPEG,131,0.911894166469574
131,ILSVRC2012_val_00049224.JPEG,131,0.9650058627128602
131,ILSVRC2012_val_00049444.JPEG,131,0.8991777002811432
131,ILSVRC2012_val_00034942.JPEG,128,0.6551073491573334
131,ILSVRC2012_val_00008364.JPEG,131,0.969352388381958
131,ILSVRC2012_val_00040310.JPEG,131,0.9699717402458191
131,ILSVRC2012_val_00030722.JPEG,131,0.9771435856819153
131,ILSVRC2012_val_00022954.JPEG,131,0.9503575086593627
131,ILSVRC2012_val_00031946.JPEG,131,0.9447189807891846
131,ILSVRC2012_val_00041797.JPEG,131,0.9699132800102234
131,ILSVRC2012_val_00044726.JPEG,131,0.9515945792198182
131,ILSVRC2012_val_00045819.JPEG,131,0.9479056358337402
131,ILSVRC2012_val_00026416.JPEG,131,0.9599911451339722
131,ILSVRC2012_val_00041442.JPEG,131,0.9612229824066162
131,ILSVRC2012_val_00020194.JPEG,131,0.8812915802001953
131,ILSVRC2012_val_00034578.JPEG,131,0.9697811484336853
131,ILSVRC2012_val_00030940.JPEG,131,0.9722759485244751
131,ILSVRC2012_val_00038576.JPEG,131,0.885528302192688
131,ILSVRC2012_val_00016684.JPEG,131,0.9732044458389282
131,ILSVRC2012_val_00042026.JPEG,131,0.8563659429550171
131,ILSVRC2012_val_00006107.JPEG,131,0.9495678186416626
131,ILSVRC2012_val_00010673.JPEG,131,0.9560768842697144
131,ILSVRC2012_val_00018939.JPEG,131,0.9666043877601623
131,ILSVRC2012_val_00009731.JPEG,131,0.9586047887802124
131,ILSVRC2012_val_00048814.JPEG,131,0.8854156136512756
131,ILSVRC2012_val_00025744.JPEG,131,0.9525570273399353
131,ILSVRC2012_val_00030843.JPEG,131,0.9388420104980468
131,ILSVRC2012_val_00007043.JPEG,131,0.9536563634872437
131,ILSVRC2012_val_00003659.JPEG,131,0.9416893273591995
131,ILSVRC2012_val_00047156.JPEG,131,0.9196546077728271
131,ILSVRC2012_val_00034068.JPEG,132,0.9735657572746277
131,ILSVRC2012_val_00020582.JPEG,132,0.8967662453651428
131,ILSVRC2012_val_00026327.JPEG,131,0.9713266849517822
131,ILSVRC2012_val_00025421.JPEG,131,0.9683919548988342
131,ILSVRC2012_val_00025183.JPEG,131,0.9717262625694275
131,ILSVRC2012_val_00018197.JPEG,131,0.8976016998291015
131,ILSVRC2012_val_00041126.JPEG,131,0.9404517412185669
131,ILSVRC2012_val_00000794.JPEG,131,0.957231879234314
131,ILSVRC2012_val_00049488.JPEG,131,0.9742902040481567
131,ILSVRC2012_val_00047578.JPEG,131,0.9665467143058777
495,ILSVRC2012_val_00001000.JPEG,495,0.7645953297615051
495,ILSVRC2012_val_00003284.JPEG,495,0.8827578783035278
495,ILSVRC2012_val_00024892.JPEG,786,0.7064860463142395
495,ILSVRC2012_val_00038465.JPEG,495,0.8181388527154922
495,ILSVRC2012_val_00025078.JPEG,495,0.8713685274124146
495,ILSVRC2012_val_00028487.JPEG,495,0.6765687465667725
495,ILSVRC2012_val_00028952.JPEG,495,0.7986000180244446
495,ILSVRC2012_val_00046019.JPEG,495,0.9284997701644897
495,ILSVRC2012_val_00018019.JPEG,495,0.6405267119407654
495,ILSVRC2012_val_00028820.JPEG,495,0.6279838681221008
495,ILSVRC2012_val_00030731.JPEG,495,0.9307845711708069
495,ILSVRC2012_val_00034268.JPEG,495,0.8513360738754272
495,ILSVRC2012_val_00047940.JPEG,495,0.8951705574989319
495,ILSVRC2012_val_00026074.JPEG,495,0.6546279340982437
495,ILSVRC2012_val_00022431.JPEG,495,0.9023718684911728
495,ILSVRC2012_val_00043372.JPEG,495,0.6022282242774963
495,ILSVRC2012_val_00020100.JPEG,495,0.8666969060897827
495,ILSVRC2012_val_00044273.JPEG,495,0.8168444752693176
495,ILSVRC2012_val_00047905.JPEG,495,0.7142538070678711
495,ILSVRC2012_val_00015445.JPEG,495,0.8716722011566163
495,ILSVRC2012_val_00038136.JPEG,495,0.8430937975645065
495,ILSVRC2012_val_00014428.JPEG,453,0.7279131611188253
495,ILSVRC2012_val_00021012.JPEG,495,0.7836569905281067
495,ILSVRC2012_val_00018200.JPEG,495,0.8692134857177735
495,ILSVRC2012_val_00034866.JPEG,495,0.9240789771080017
495,ILSVRC2012_val_00038333.JPEG,495,0.8456825613975525
495,ILSVRC2012_val_00042174.JPEG,495,0.8044108867645263
495,ILSVRC2012_val_00044531.JPEG,495,0.7370466232299805
495,ILSVRC2012_val_00018199.JPEG,495,0.8308517336845398
495,ILSVRC2012_val_00023746.JPEG,495,0.7289387106895446
495,ILSVRC2012_val_00019405.JPEG,495,0.8033501505851746
495,ILSVRC2012_val_00037307.JPEG,495,0.7801188468933106
495,ILSVRC2012_val_00007692.JPEG,495,0.707292890548706
495,ILSVRC2012_val_00007272.JPEG,495,0.81370849609375
495,ILSVRC2012_val_00017292.JPEG,495,0.8181650996208191
495,ILSVRC2012_val_00030492.JPEG,495,0.8500756740570068
495,ILSVRC2012_val_00010121.JPEG,495,0.8433379292488098
495,ILSVRC2012_val_00018538.JPEG,495,0.8555492043495179
495,ILSVRC2012_val_00036447.JPEG,495,0.8717795610427856
495,ILSVRC2012_val_00022636.JPEG,495,0.6896629214286805
495,ILSVRC2012_val_00033365.JPEG,495,0.8456445574760437
495,ILSVRC2012_val_00000346.JPEG,495,0.8258978843688964
495,ILSVRC2012_val_00005731.JPEG,495,0.5518443286418915
495,ILSVRC2012_val_00021844.JPEG,495,0.7584344893693924
495,ILSVRC2012_val_00048876.JPEG,495,0.8277943432331085
495,ILSVRC2012_val_00049118.JPEG,495,0.47225840389728546
495,ILSVRC2012_val_00000506.JPEG,495,0.7846275568008423
495,ILSVRC2012_val_00015123.JPEG,495,0.8172181447347006
495,ILSVRC2012_val_00047749.JPEG,495,0.8803647518157959
495,ILSVRC2012_val_00049207.JPEG,495,0.8577551245689392
371,ILSVRC2012_val_00019078.JPEG,371,0.980820894241333
371,ILSVRC2012_val_00038873.JPEG,371,0.977202296257019
371,ILSVRC2012_val_00026258.JPEG,374,0.5186829566955566
371,ILSVRC2012_val_00010854.JPEG,371,0.9569267153739929
371,ILSVRC2012_val_00001032.JPEG,377,0.9587114254633585
371,ILSVRC2012_val_00034754.JPEG,371,0.9717866063117981
371,ILSVRC2012_val_00023073.JPEG,367,0.9557405352592468
371,ILSVRC2012_val_00016190.JPEG,371,0.983183228969574
371,ILSVRC2012_val_00009830.JPEG,371,0.9795567870140076
371,ILSVRC2012_val_00010938.JPEG,376,0.9516133308410645
371,ILSVRC2012_val_00020727.JPEG,367,0.9745684862136841
371,ILSVRC2012_val_00011101.JPEG,372,0.9789531230926514
371,ILSVRC2012_val_00024107.JPEG,371,0.986032247543335
371,ILSVRC2012_val_00043687.JPEG,371,0.9457526445388794
371,ILSVRC2012_val_00047795.JPEG,370,0.9683349927266439
371,ILSVRC2012_val_00033385.JPEG,371,0.9626701921224594
371,ILSVRC2012_val_00041861.JPEG,371,0.9741181492805481
371,ILSVRC2012_val_00005969.JPEG,373,0.9437219381332398
371,ILSVRC2012_val_00006875.JPEG,371,0.9788693428039551
371,ILSVRC2012_val_00038203.JPEG,372,0.9578058958053589
371,ILSVRC2012_val_00000964.JPEG,371,0.9737751603126525
371,ILSVRC2012_val_00007174.JPEG,371,0.9799915194511414
371,ILSVRC2012_val_00035653.JPEG,371,0.9702435970306397
371,ILSVRC2012_val_00035402.JPEG,371,0.9721635937690735
371,ILSVRC2012_val_00022420.JPEG,371,0.9869954228401184
371,ILSVRC2012_val_00001236.JPEG,371,0.8390676379203796
371,ILSVRC2012_val_00027323.JPEG,371,0.9809933781623841
371,ILSVRC2012_val_00020811.JPEG,366,0.9786472916603088
371,ILSVRC2012_val_00015084.JPEG,371,0.9718536376953125
371,ILSVRC2012_val_00033967.JPEG,373,0.643320639928182
371,ILSVRC2012_val_00011789.JPEG,371,0.975942873954773
371,ILSVRC2012_val_00033107.JPEG,371,0.9747769594192505
371,ILSVRC2012_val_00048388.JPEG,373,0.9492953896522522
371,ILSVRC2012_val_00018639.JPEG,371,0.9879529118537903
371,ILSVRC2012_val_00014940.JPEG,371,0.8688470125198364
371,ILSVRC2012_val_00047375.JPEG,372,0.9826407581567764
371,ILSVRC2012_val_00014578.JPEG,371,0.9783704400062561
371,ILSVRC2012_val_00028220.JPEG,291,0.9792091012001037
371,ILSVRC2012_val_00035493.JPEG,381,0.9801962375640869
371,ILSVRC2012_val_00037467.JPEG,371,0.9858667612075805
371,ILSVRC2012_val_00025698.JPEG,370,0.9709749221801758
371,ILSVRC2012_val_00007845.JPEG,371,0.965171468257904
371,ILSVRC2012_val_00048475.JPEG,371,0.9794727444648743
371,ILSVRC2012_val_00036838.JPEG,371,0.9836605787277222
371,ILSVRC2012_val_00035045.JPEG,371,0.9818230867385864
371,ILSVRC2012_val_00035760.JPEG,381,0.9805001616477966
371,ILSVRC2012_val_00035879.JPEG,371,0.9787251710891723
371,ILSVRC2012_val_00028925.JPEG,371,0.9715200185775756
371,ILSVRC2012_val_00026737.JPEG,371,0.979365062713623
371,ILSVRC2012_val_00047740.JPEG,371,0.965228009223938
180,ILSVRC2012_val_00009853.JPEG,180,0.6736864050229391
180,ILSVRC2012_val_00045109.JPEG,180,0.7184739311536154
180,ILSVRC2012_val_00023180.JPEG,180,0.7718815604845682
180,ILSVRC2012_val_00010627.JPEG,180,0.8231147289276123
180,ILSVRC2012_val_00030407.JPEG,180,0.8519413113594055
180,ILSVRC2012_val_00014719.JPEG,180,0.867636501789093
